2	617	1017	185	66	17	0	1	0	2	0	1671
0	2752	2583	1184	63	23	63	114	51	37	61	541
2	1258	708	8	6	23	19	6	16	14	2	2253
5	136	3073	0	0	0	0	1	1	1	0	2677
0	821	3053	192	0	10	6	6	4	6	1	1394
1	1837	2017	135	66	23	7	6	5	7	0	3304
0	2295	3063	1094	21	23	10	17	27	19	8	3704
1	2069	2239	165	6	2	1	0	0	1	1	3273
0	4347	2626	686	32	17	70	71	160	163	9	2509
0	3420	2583	1184	63	23	63	114	51	37	61	4756
4	3612	3053	192	0	10	6	6	4	6	1	4003
3	53	347	868	6	10	0	0	0	0	1	729
0	1974	1300	8	76	23	0	0	2	0	0	4250
2	1460	1103	463	76	23	1	2	5	3	0	1425
4	1970	562	500	66	17	2	2	3	1	0	2950
4	1258	2626	686	32	17	70	71	160	163	9	1867
5	4347	721	218	63	23	9	11	10	7	3	3364
0	1456	2053	386	81	23	2	4	4	3	0	592
2	1126	2087	606	81	23	8	8	10	5	5	4379
0	3139	1529	222	58	17	0	0	1	2	0	1098
5	899	1577	1337	25	17	1	2	1	3	0	1559
4	1847	1555	386	58	17	2	3	2	7	0	197
0	3306	3063	1094	21	23	10	17	27	19	8	207
1	4273	626	0	0	10	1	0	0	0	0	427
5	354	2678	497	71	17	1	2	3	8	1	3076
5	2175	2626	686	32	17	70	71	160	163	9	2509
4	1258	945	865	63	17	40	29	69	76	7	1655
4	1646	2467	50	37	17	0	0	1	1	0	3503
3	1325	1492	772	47	23	8	22	6	4	16	1839
1	65	2885	0	0	17	3	1	4	2	1	3574
4	2226	2954	279	6	17	1	2	2	3	0	1560
1	1796	1834	497	38	23	8	10	12	5	0	44
4	2953	2428	1267	81	23	11	3	8	6	5	5041
0	1633	419	0	33	12	0	0	1	0	0	2617
1	1358	2583	1184	63	23	63	114	51	37	61	1430
4	1791	2347	8	25	23	1	0	0	0	0	2463
0	2073	2626	686	32	17	70	71	160	163	9	2328
3	1272	1063	1218	0	10	14	18	15	11	36	3613
5	4079	904	44	6	10	0	1	0	0	0	3391
5	3790	799	0	0	10	6	7	2	1	2	582
1	147	1655	608	6	23	5	1	6	1	2	3766
2	1210	3294	0	0	10	1	0	3	2	0	3766
0	1363	2009	833	74	23	0	0	1	0	0	3604
1	4321	2020	304	81	23	1	0	0	0	1	2132
5	532	200	388	6	23	26	41	32	40	11	2132
0	2917	2945	497	45	23	28	23	38	34	7	2184
4	2953	1850	0	45	17	3	1	8	10	0	2077
4	1617	1522	1011	52	23	31	39	31	37	8	4621
2	4496	2307	386	36	2	18	12	22	41	0	2132
5	4475	1576	0	0	9	0	4	3	1	4	1697
2	3872	2626	686	32	17	70	71	160	163	9	3553
1	161	2105	0	45	17	2	0	0	0	1	1793
5	2286	2827	0	0	17	0	1	0	0	0	4276
1	1456	2214	685	0	17	1	0	0	2	0	3766
0	4144	2463	386	68	17	2	0	3	4	1	1747
3	4057	2272	863	6	15	0	0	0	0	1	4897
5	1617	217	0	72	17	0	1	1	0	0	3775
4	3502	2995	0	0	10	1	0	0	0	0	4379
5	651	989	0	0	10	5	7	7	2	6	1336
2	37	2719	1019	6	17	0	0	0	2	0	3766
4	2987	1470	218	81	17	0	0	0	0	0	514
1	3502	2995	0	0	10	1	0	0	0	0	4379
5	4016	2626	686	32	17	70	71	160	163	9	3146
5	4175	1588	0	0	10	7	19	3	5	44	990
0	2282	157	0	78	9	0	0	1	0	0	4379
0	1824	2532	0	0	23	1	0	1	0	0	2363
2	4433	1333	440	0	10	0	0	0	1	0	1099
2	1791	2422	1284	74	23	5	3	4	1	1	2934
4	657	2392	0	32	17	0	2	1	4	0	1169
5	4427	1091	0	0	10	0	1	0	0	0	3225
5	2953	2583	1184	63	23	63	114	51	37	61	4020
3	1807	375	441	25	17	0	0	1	0	1	228
2	2622	454	1332	6	17	1	1	1	1	0	2730
0	4347	1103	463	76	23	1	2	5	3	0	777
1	1617	1834	497	38	23	8	10	12	5	0	2427
0	2370	239	0	0	10	1	4	4	1	0	3069
5	2247	1578	994	81	23	36	33	15	19	8	4612
4	705	3195	1273	32	17	0	0	0	1	0	2692
2	2205	2801	0	0	23	2	3	3	6	1	4826
1	1838	2402	392	81	10	1	0	0	0	0	4931
5	2020	1063	1218	0	10	14	18	15	11	36	3057
2	3542	1578	994	81	23	36	33	15	19	8	4252
0	4453	1020	931	74	23	9	8	10	18	3	1064
5	1006	893	0	7	5	1	1	2	0	0	3008
0	3195	1374	497	81	23	30	30	42	23	18	1925
5	181	2626	686	32	17	70	71	160	163	9	4143
2	3420	2259	882	76	23	16	15	20	10	11	4435
5	4475	1076	333	0	10	9	11	5	2	10	3247
5	1533	1198	709	82	23	1	2	1	0	0	2686
1	2115	1655	608	6	23	5	1	6	1	2	2617
2	1456	1745	195	63	10	0	0	0	1	0	3938
2	2195	223	117	76	11	0	1	0	1	0	4137
4	4347	423	692	81	17	2	3	5	7	3	1655
5	2907	362	552	38	23	0	1	0	0	0	3548
1	2735	3167	1195	74	17	1	0	0	1	0	288
5	3827	2804	418	45	23	0	1	1	0	1	2462
5	4053	2902	1104	33	23	1	1	0	0	0	3795
4	49	2857	899	6	23	1	1	2	1	1	1469
2	2953	2626	686	32	17	70	71	160	163	9	1098
4	1456	909	934	68	10	0	0	0	0	0	213
1	295	2935	994	41	23	2	1	0	1	1	2617
4	1326	1498	1304	81	23	4	4	3	4	4	3804
1	1156	2945	497	45	23	28	23	38	34	7	2055
0	212	919	0	0	23	2	3	3	0	0	1370
2	354	1320	194	81	23	5	8	8	8	3	1687
5	2160	894	46	58	23	0	1	1	0	0	4014
5	720	633	709	74	23	13	22	11	4	2	4287
1	713	1988	764	25	23	1	10	3	2	1	1559
2	2081	3010	1011	8	17	11	10	21	16	4	2671
4	4151	1522	1011	52	23	31	39	31	37	8	74
0	1617	522	386	45	23	33	24	32	35	5	2722
5	3266	1631	120	33	19	0	1	0	0	0	3921
4	1617	3290	0	45	23	4	1	6	4	0	1323
2	400	287	463	45	23	0	0	1	1	0	3144
1	3288	2626	686	32	17	70	71	160	163	9	4106
4	4340	1577	1337	25	17	1	2	1	3	0	823
2	4153	3275	387	82	23	1	0	0	1	0	2132
2	1974	522	386	45	23	33	24	32	35	5	1304
0	1964	1558	744	58	23	1	0	1	1	0	108
4	1911	1020	931	74	23	9	8	10	18	3	3461
5	4296	2257	1315	45	23	6	9	3	1	4	4906
2	3216	2486	0	30	23	9	19	9	6	6	4573
1	3112	2566	22	82	17	1	2	2	4	0	2563
2	2266	167	0	0	17	2	1	0	3	0	4379
2	3246	1588	0	0	10	7	19	3	5	44	4349
0	2073	945	865	63	17	40	29	69	76	7	3488
3	2536	1374	497	81	23	30	30	42	23	18	4773
5	3516	2196	309	6	23	0	1	1	0	0	2132
1	4056	2222	386	74	17	3	4	5	8	1	2692
1	1199	1082	386	72	17	2	0	0	1	0	3503
2	1212	2863	515	81	23	0	1	4	3	1	599
1	1144	945	865	63	17	40	29	69	76	7	1598
5	1617	196	450	45	23	0	1	0	0	0	3815
5	3396	2486	0	30	23	9	19	9	6	6	1241
0	4524	1687	8	25	17	1	0	4	1	0	1559
1	1791	1802	363	74	23	1	0	0	0	0	2182
5	2171	2976	734	81	23	0	2	1	0	1	4883
1	4321	2469	0	45	17	15	9	20	19	2	1098
2	2852	420	960	81	17	1	0	1	2	0	4234
0	560	2054	107	67	17	3	1	10	4	0	1553
1	2917	2584	497	32	23	1	0	1	0	0	537
1	3530	2428	1267	81	23	11	3	8	6	5	23
2	2285	539	511	81	10	0	0	0	1	0	4261
4	2073	1522	1011	52	23	31	39	31	37	8	642
0	4321	2626	686	32	17	70	71	160	163	9	2132
5	4425	25	0	0	10	11	43	8	5	105	1097
2	2175	2626	686	32	17	70	71	160	163	9	291
4	1690	2650	865	71	16	3	2	5	6	0	4801
1	2388	425	0	0	9	3	2	0	0	0	3503
0	775	1036	490	41	17	0	0	2	3	0	4315
3	946	1588	0	0	10	7	19	3	5	44	3671
4	4321	1130	0	25	9	0	0	0	0	0	3608
5	372	2723	942	28	17	3	4	4	1	0	3503
5	2641	2259	882	76	23	16	15	20	10	11	1304
0	1456	2200	0	0	17	0	0	1	0	0	608
5	20	2257	1315	45	23	6	9	3	1	4	2567
1	1258	3063	1094	21	23	10	17	27	19	8	2252
2	4148	200	388	6	23	26	41	32	40	11	1655
1	2659	789	1012	45	17	6	5	4	11	1	3311
1	4247	713	1242	74	23	4	5	4	5	6	2617
1	714	1021	1149	45	23	1	0	2	2	0	1051
4	1145	945	865	63	17	40	29	69	76	7	1651
1	2903	1350	0	0	10	3	5	1	5	3	1126
1	2073	2806	0	0	10	8	2	10	8	0	2617
4	1791	245	324	25	23	9	6	4	4	4	2857
0	3629	2626	686	32	17	70	71	160	163	9	5032
5	4321	2808	0	7	9	2	1	0	0	1	1165
0	1092	2685	568	21	17	3	1	4	4	1	1857
1	1385	2626	686	32	17	70	71	160	163	9	964
0	2318	1781	1312	81	10	0	0	1	0	0	3906
2	2805	1499	626	58	17	2	1	2	5	1	536
4	3242	48	0	0	11	0	0	0	0	0	3766
1	3516	500	22	69	17	1	0	0	0	0	3460
0	1667	1481	109	81	17	1	2	2	0	1	4379
2	1172	2337	0	76	23	0	0	0	1	0	293
0	46	2626	686	32	17	70	71	160	163	9	4790
3	1807	970	0	0	17	0	0	1	1	1	2124
4	1456	2081	118	57	17	1	0	1	3	1	4261
5	789	1541	781	81	23	2	6	1	0	1	3066
5	3863	1507	1195	6	23	2	4	1	0	0	4571
0	2324	2653	0	0	23	10	6	6	6	4	3503
4	2852	1735	568	33	17	0	0	0	0	0	2463
5	421	2234	0	45	17	0	1	0	1	0	4379
5	605	1107	619	61	23	34	32	58	33	19	4058
2	482	3224	809	25	23	1	0	1	2	0	2441
5	1162	2854	448	41	23	0	1	0	0	0	3210
5	634	2087	606	81	23	8	8	10	5	5	3175
0	1528	2469	0	45	17	15	9	20	19	2	391
1	2247	3208	383	15	23	4	4	0	0	1	2617
4	793	251	271	7	23	2	3	2	2	1	1655
4	4090	2066	8	52	17	0	0	0	1	0	392
4	846	1385	0	81	10	1	0	0	0	0	1553
5	1878	496	1267	8	17	0	1	0	0	0	2328
2	3038	41	0	76	23	0	0	0	1	0	3273
4	736	1540	505	25	23	1	0	4	3	0	2972
4	1428	501	681	0	10	0	0	0	0	0	2246
0	2917	945	865	63	17	40	29	69	76	7	4264
3	1379	2257	1315	45	23	6	9	3	1	4	2124
3	2379	25	0	0	10	11	43	8	5	105	2982
4	4321	945	865	63	17	40	29	69	76	7	40
4	2618	945	865	63	17	40	29	69	76	7	2026
2	2049	2054	107	67	17	3	1	10	4	0	4518
3	911	2857	899	6	23	1	1	2	1	1	1464
3	1617	2301	854	21	20	0	2	0	0	1	1717
3	3437	1526	890	45	23	0	1	1	0	1	984
4	2111	976	635	76	10	0	0	0	0	0	1655
0	3612	219	809	74	23	0	0	1	1	0	5084
1	3792	708	8	6	23	19	6	16	14	2	4558
2	91	1020	931	74	23	9	8	10	18	3	1923
1	296	554	0	69	23	12	16	13	7	5	4009
1	1617	1778	0	45	23	2	1	4	4	0	4968
4	1224	912	85	81	23	2	1	0	0	0	185
1	3286	1717	258	72	17	4	2	12	11	3	2487
1	354	211	406	76	17	3	0	1	2	0	1008
0	1460	1869	1012	72	23	3	4	2	3	1	3503
2	1022	1834	497	38	23	8	10	12	5	0	44
2	1459	2495	557	66	23	7	8	10	12	3	2563
4	274	962	0	0	23	0	0	0	2	0	3424
2	1059	72	832	81	17	0	0	0	1	0	2577
5	3530	2583	1184	63	23	63	114	51	37	61	1388
3	1258	2685	568	21	17	3	1	4	4	1	135
3	1747	25	0	0	10	11	43	8	5	105	2493
0	2175	2626	686	32	17	70	71	160	163	9	0
1	933	945	865	63	17	40	29	69	76	7	4725
5	1385	554	0	69	23	12	16	13	7	5	1482
3	3355	395	0	0	10	0	0	0	0	1	1570
0	2917	2945	497	45	23	28	23	38	34	7	1923
1	147	2298	497	41	17	2	0	0	1	0	3189
1	3595	2072	1022	58	0	1	0	0	0	0	2286
1	2546	1020	931	74	23	9	8	10	18	3	1923
5	1698	2051	0	0	17	1	1	0	0	0	3295
