4	4241	2428	1267	81	23	11	3	8	6	5	999
0	1888	927	405	25	17	1	0	1	5	0	2338
2	2917	2698	18	6	10	0	0	0	1	1	2617
3	1699	2642	1297	0	10	4	6	3	5	1	4312
1	1592	2673	0	0	23	11	5	7	2	5	1793
5	2247	1107	619	61	23	34	32	58	33	19	1634
4	3421	1785	0	44	17	0	0	1	0	0	2225
2	858	2345	0	0	14	0	0	0	1	0	530
2	4488	945	865	63	17	40	29	69	76	7	3063
1	1736	1531	386	68	17	1	1	0	4	0	3347
1	3670	339	421	6	23	2	0	1	2	2	2617
1	464	2673	0	0	23	11	5	7	2	5	1553
0	3021	849	3	81	17	1	1	1	2	1	1655
5	1253	1343	0	0	17	0	1	0	0	0	4762
3	532	25	0	0	10	11	43	8	5	105	2354
2	3670	3063	1094	21	23	10	17	27	19	8	2252
1	3159	1243	1011	57	23	1	1	0	0	0	1634
0	325	2168	226	74	23	3	5	11	11	1	5047
2	426	1555	386	58	17	2	3	2	7	0	3084
4	4321	2168	226	74	23	3	5	11	11	1	2617
1	2946	2639	33	0	10	2	1	1	1	0	926
2	1495	2834	66	63	11	2	1	1	3	0	4866
2	3444	2469	0	45	17	15	9	20	19	2	3888
5	203	795	0	0	10	5	5	0	3	15	4795
2	4320	1763	463	81	23	2	5	1	3	0	3549
3	3649	1336	1214	76	23	5	1	4	5	1	3353
2	747	786	111	81	10	0	0	0	1	0	4477
5	4334	2371	8	6	17	5	5	7	4	0	4494
2	4179	2801	0	0	23	2	3	3	6	1	3107
2	1256	1036	490	41	17	0	0	2	3	0	2132
0	2247	2478	0	0	23	1	0	1	0	0	94
1	1497	2626	686	32	17	70	71	160	163	9	3123
4	2125	20	0	0	10	1	0	1	0	0	3910
5	346	332	0	45	23	2	2	0	4	0	4032
1	3983	3045	172	65	23	5	2	3	0	1	2735
2	2994	927	405	25	17	1	0	1	5	0	3287
0	3525	39	386	76	23	1	1	3	4	1	1655
0	157	179	301	6	17	3	4	4	3	1	2617
5	1111	979	0	81	23	2	5	2	8	0	1688
5	4053	2373	0	6	9	0	2	2	1	1	2617
5	3516	1988	764	25	23	1	10	3	2	1	3973
5	4090	2291	447	25	23	0	1	0	0	0	4882
4	484	271	747	81	17	1	0	4	1	0	2870
1	2247	2583	1184	63	23	63	114	51	37	61	2519
0	3430	1001	0	0	10	0	0	1	0	0	4432
3	1098	25	0	0	10	11	43	8	5	105	2493
5	1456	1750	0	0	10	0	1	1	1	1	1771
0	4214	1687	8	25	17	1	0	4	1	0	2281
4	3958	2924	376	81	23	0	1	3	1	0	1553
2	844	2582	1129	81	17	0	0	0	1	0	3804
3	1102	1169	752	25	10	0	1	0	0	1	3503
1	1258	1571	568	21	23	3	3	2	2	1	1741
2	4335	1522	1011	52	23	31	39	31	37	8	2201
1	2053	2945	497	45	23	28	23	38	34	7	3692
5	1036	25	0	0	10	11	43	8	5	105	2493
0	4363	2955	0	0	23	0	0	1	0	0	557
5	1919	922	630	0	16	0	1	0	0	0	1242
2	3807	1502	933	7	10	2	0	0	1	0	1572
4	2917	1999	565	67	23	0	1	1	0	2	4730
4	2953	2287	854	72	23	12	5	9	3	4	4932
1	4151	1147	0	6	23	14	6	10	10	1	3776
4	107	1492	772	47	23	8	22	6	4	16	4524
0	911	2685	568	21	17	3	1	4	4	1	3168
5	2432	245	324	25	23	9	6	4	4	4	66
3	1498	25	0	0	10	11	43	8	5	105	2493
0	1992	3063	1094	21	23	10	17	27	19	8	1253
1	1208	2495	557	66	23	7	8	10	12	3	1839
1	1692	2406	0	58	10	1	0	0	0	0	3578
5	1224	1103	463	76	23	1	2	5	3	0	1513
5	3609	3218	1034	68	17	3	7	11	2	3	53
2	2917	3155	531	81	17	1	0	2	7	0	3854
2	3714	2583	1184	63	23	63	114	51	37	61	3520
4	1270	945	865	63	17	40	29	69	76	7	1655
5	4292	2583	1184	63	23	63	114	51	37	61	3476
1	1747	2626	686	32	17	70	71	160	163	9	2148
2	2175	2626	686	32	17	70	71	160	163	9	4316
5	1439	2197	994	63	17	2	2	2	3	0	459
4	2175	2626	686	32	17	70	71	160	163	9	2326
0	3971	115	474	81	17	1	0	1	2	0	131
4	2293	1256	66	63	10	0	0	0	0	0	4567
0	2175	2663	8	76	23	3	1	4	3	0	0
0	3865	346	0	24	23	2	2	2	1	0	1254
2	234	1107	619	61	23	34	32	58	33	19	4494
0	996	1284	516	38	23	0	0	1	0	0	2442
5	4001	200	388	6	23	26	41	32	40	11	2894
2	3361	2087	606	81	23	8	8	10	5	5	1470
2	1456	140	994	20	2	1	1	0	2	0	4124
1	702	2197	994	63	17	2	2	2	3	0	1253
2	932	2447	0	45	17	5	4	4	5	3	1553
5	1992	2217	1098	21	10	0	1	0	0	0	902
1	3862	2770	1336	25	2	1	0	1	1	0	4509
1	623	945	865	63	17	40	29	69	76	7	2432
2	2286	615	669	6	23	0	0	0	1	0	2730
3	492	25	0	0	10	11	43	8	5	105	2493
2	2634	1374	497	81	23	30	30	42	23	18	1559
4	2641	2271	539	6	23	1	3	4	0	1	592
4	937	2626	686	32	17	70	71	160	163	9	1333
2	937	1717	258	72	17	4	2	12	11	3	4029
1	3758	1320	194	81	23	5	8	8	8	3	2632
5	1807	662	307	21	23	1	2	2	0	0	4939
2	2974	2135	0	0	10	0	1	0	1	0	3766
2	2247	2626	686	32	17	70	71	160	163	9	1655
0	2917	2152	795	76	17	0	0	1	0	0	4673
0	2412	2289	167	81	23	1	0	3	1	0	1422
0	968	2626	686	32	17	70	71	160	163	9	1656
3	936	2159	814	24	10	0	0	0	0	1	493
5	3617	3122	0	37	17	0	1	0	0	0	370
4	4052	1988	764	25	23	1	10	3	2	1	4591
1	2922	25	0	0	10	11	43	8	5	105	3237
5	1258	2133	898	25	23	2	8	3	4	1	228
5	4321	633	709	74	23	13	22	11	4	2	3637
2	1195	2648	0	0	15	0	0	0	1	0	3236
0	937	2071	671	45	17	7	9	8	15	3	5055
3	1258	3063	1094	21	23	10	17	27	19	8	2252
3	1460	25	0	0	10	11	43	8	5	105	1097
1	3340	2495	557	66	23	7	8	10	12	3	365
0	2917	233	353	45	23	0	0	1	0	1	1553
5	1258	1522	1011	52	23	31	39	31	37	8	2562
2	4335	2583	1184	63	23	63	114	51	37	61	4062
4	4025	2210	0	0	10	0	0	0	0	0	858
5	4262	1431	1055	0	23	0	1	0	0	0	1375
5	2286	2010	0	0	23	6	6	11	5	2	2617
5	354	25	0	0	10	11	43	8	5	105	2493
0	4331	723	18	6	10	1	0	1	0	0	2617
4	4098	2720	0	45	10	0	0	0	0	0	4442
0	179	3189	1109	6	23	2	12	8	3	1	2450
5	4448	2560	568	33	17	0	3	0	0	1	2563
1	1880	1540	505	25	23	1	0	4	3	0	931
2	1974	1389	386	76	23	2	3	3	2	0	3766
5	4025	1645	0	0	10	0	1	0	0	0	726
0	1443	2261	806	6	17	1	2	2	0	0	4578
3	4469	86	1105	6	17	0	0	0	0	1	1793
5	4347	2937	804	33	23	0	1	0	0	0	4785
0	2597	2583	1184	63	23	63	114	51	37	61	2692
5	713	202	0	47	23	0	1	0	0	0	4379
0	755	2087	606	81	23	8	8	10	5	5	3766
5	4085	1477	1138	25	17	0	3	0	0	1	228
3	3934	488	1087	81	23	2	0	1	0	1	1470
4	4331	1522	1011	52	23	31	39	31	37	8	4379
0	3942	2558	0	0	17	1	0	5	7	1	1553
1	721	799	0	0	10	6	7	2	1	2	1793
5	1776	2583	1184	63	23	63	114	51	37	61	1501
3	1456	2745	143	65	17	0	2	4	4	1	4379
0	1992	1107	619	61	23	34	32	58	33	19	1004
1	354	1700	0	0	17	1	1	1	0	0	1553
1	3452	213	0	76	17	3	0	2	2	0	3766
5	4090	1038	390	0	10	2	5	1	6	0	3992
5	1456	1522	1011	52	23	31	39	31	37	8	3364
2	832	314	1011	15	23	2	2	4	2	0	3047
1	937	666	1118	74	23	1	0	0	0	0	5027
1	3671	633	709	74	23	13	22	11	4	2	1422
2	1456	2259	882	76	23	16	15	20	10	11	2293
1	780	1655	608	6	23	5	1	6	1	2	3145
1	7	2945	497	45	23	28	23	38	34	7	2181
2	1178	1119	663	81	2	0	0	2	4	0	4417
3	3018	3010	1011	8	17	11	10	21	16	4	2261
2	1672	1463	0	45	23	17	5	17	24	2	1647
5	2582	1023	450	58	17	0	1	0	0	1	3391
5	1456	2745	143	65	17	0	2	4	4	1	4215
0	1258	1522	1011	52	23	31	39	31	37	8	1144
2	1456	2935	994	41	23	2	1	0	1	1	2617
0	1401	2626	686	32	17	70	71	160	163	9	4316
4	2877	2626	686	32	17	70	71	160	163	9	600
3	4502	1578	994	81	23	36	33	15	19	8	4812
2	1981	1555	386	58	17	2	3	2	7	0	1655
2	3467	2395	256	81	17	2	2	4	1	1	3766
1	1977	708	8	6	23	19	6	16	14	2	419
3	1144	1824	0	0	17	11	8	5	1	9	3337
1	2425	2197	994	63	17	2	2	2	3	0	4630
1	3060	1839	553	6	17	3	0	0	1	0	2730
0	1456	708	8	6	23	19	6	16	14	2	204
5	4053	945	865	63	17	40	29	69	76	7	749
0	1791	245	324	25	23	9	6	4	4	4	4986
0	1959	2222	386	74	17	3	4	5	8	1	2617
3	3593	1588	0	0	10	7	19	3	5	44	641
5	3684	2626	686	32	17	70	71	160	163	9	1789
2	2247	2799	109	74	23	1	0	0	1	0	1378
0	2752	125	994	81	23	5	3	6	2	1	1499
0	1926	1832	0	45	10	0	1	1	2	0	1719
2	2953	3311	782	74	17	0	1	2	4	0	555
4	2917	2029	1206	81	10	0	0	0	0	0	185
0	4127	3200	29	82	17	1	0	1	1	0	1553
2	4053	2469	0	45	17	15	9	20	19	2	4344
1	1147	804	0	0	2	4	0	0	2	0	3503
4	357	783	506	76	10	0	0	0	1	0	1672
4	3054	2202	78	81	23	1	1	1	3	0	3175
0	259	659	218	81	10	0	0	1	0	0	534
2	1056	1055	0	45	10	0	0	0	3	0	17
0	4448	2115	898	33	23	1	1	3	1	1	318
0	1314	2168	226	74	23	3	5	11	11	1	2617
4	1988	2168	226	74	23	3	5	11	11	1	2392
1	2286	2469	0	45	17	15	9	20	19	2	2478
5	1747	2469	0	45	17	15	9	20	19	2	2799
5	2193	241	809	25	23	0	2	0	0	0	1559
1	2406	1020	931	74	23	9	8	10	18	3	2467
3	651	989	0	0	10	5	7	7	2	6	756
2	937	200	388	6	23	26	41	32	40	11	2787
1	850	1492	772	47	23	8	22	6	4	16	4607
1	1456	1715	0	0	23	18	9	8	5	8	3938
2	1258	438	0	0	10	0	0	2	1	0	1553
4	1692	2583	1184	63	23	63	114	51	37	61	2828
1	1262	535	734	76	17	3	0	4	3	0	2333
5	606	1545	0	45	17	0	1	0	0	0	514
0	241	1107	619	61	23	34	32	58	33	19	3503
1	260	1026	948	0	10	2	0	1	1	0	1612
5	4335	2301	854	21	20	0	2	0	0	1	1717
4	3424	865	739	0	10	0	2	3	4	0	4318
3	1747	2653	0	0	23	10	6	6	6	4	3744
4	2634	2685	568	21	17	3	1	4	4	1	2612
5	4397	2504	1108	6	17	1	1	0	1	1	985
2	4393	2583	1184	63	23	63	114	51	37	61	541
4	2836	2535	0	51	23	5	1	5	4	1	272
0	4352	1392	1011	13	23	2	1	1	1	0	2563
4	1890	1999	565	67	23	0	1	1	0	2	2707
5	2265	2017	135	66	23	7	6	5	7	0	1499
5	3516	1020	931	74	23	9	8	10	18	3	94
5	4025	98	304	33	23	0	1	0	0	0	2460
5	2286	2626	686	32	17	70	71	160	163	9	2532
0	3017	3117	386	82	23	2	1	1	4	0	1899
5	2938	1191	984	39	23	0	2	0	0	1	3632
0	4140	2626	686	32	17	70	71	160	163	9	1996
0	3466	838	8	45	23	0	1	1	1	1	4957
2	4389	2486	0	30	23	9	19	9	6	6	1227
5	2073	1522	1011	52	23	31	39	31	37	8	2099
1	2419	1004	218	82	17	2	1	3	0	0	1209
0	1456	1380	0	0	23	1	0	5	0	1	2702
3	4296	245	324	25	23	9	6	4	4	4	1627
0	239	2626	686	32	17	70	71	160	163	9	1253
2	1617	945	865	63	17	40	29	69	76	7	1758
4	1456	641	0	7	10	0	1	0	2	0	1793
5	1456	239	0	0	10	1	4	4	1	0	4393
1	3707	721	218	63	23	9	11	10	7	3	3880
